playing      | newLoop      | loopState    | spawnCount   | deltaTime    | totalTime    | delayBeforeL | loopDuration | delayAfterLo | loopIndex    | loopCount   
True         | False        | Looping      | 0.30         | 0.10         | 0.50         | 0.00         | 0.60         | 0.00         | 4            | 7            ==> 45.00
True         | False        | Looping      | 10.30        | 0.10         | 0.00         | 0.00         | 0.60         | 0.00         | 5            | 7            ==> 55.00
True         | True         | Looping      | 0.30         | 0.10         | 0.10         | 0.00         | 0.60         | 0.00         | 5            | 7            ==> 55.00
True         | False        | Looping      | 0.30         | 0.10         | 0.20         | 0.00         | 0.60         | 0.00         | 5            | 7            ==> 55.00
True         | False        | Looping      | 0.30         | 0.10         | 0.30         | 0.00         | 0.60         | 0.00         | 5            | 7            ==> 55.00
True         | False        | Looping      | 0.30         | 0.10         | 0.40         | 0.00         | 0.60         | 0.00         | 5            | 7            ==> 56.00
True         | False        | Looping      | 0.30         | 0.10         | 0.50         | 0.00         | 0.60         | 0.00         | 5            | 7            ==> 56.00
True         | False        | Looping      | 10.30        | 0.10         | 0.00         | 0.00         | 0.60         | 0.00         | 6            | 7            ==> 66.00
True         | True         | Looping      | 0.30         | 0.10         | 0.10         | 0.00         | 0.60         | 0.00         | 6            | 7            ==> 66.00
True         | False        | Looping      | 0.30         | 0.10         | 0.20         | 0.00         | 0.60         | 0.00         | 6            | 7            ==> 66.00
True         | False        | Looping      | 0.30         | 0.10         | 0.30         | 0.00         | 0.60         | 0.00         | 6            | 7            ==> 66.00
True         | False        | Looping      | 0.30         | 0.10         | 0.40         | 0.00         | 0.60         | 0.00         | 6            | 7            ==> 67.00
True         | False        | Looping      | 0.30         | 0.10         | 0.50         | 0.00         | 0.60         | 0.00         | 6            | 7            ==> 67.00
False        | False        | Finished     | 10.30        | 0.10         | 0.00         | 0.00         | 0.60         | 0.00         | 7            | 7            ==> 77.00
False        | False        | Finished     | 0.00         | 0.10         | 0.10         | 0.00         | 0.60         | 0.00         | 7            | 7            ==> 77.00
False        | False        | Finished     | 0.00         | 0.10         | 0.20         | 0.00         | 0.60         | 0.00         | 7            | 7            ==> 77.00
False        | False        | Finished     | 0.00         | 0.10         | 0.30         | 0.00         | 0.60         | 0.00         | 7            | 7            ==> 77.00
False        | False        | Finished     | 0.00         | 0.10         | 0.40         | 0.00         | 0.60         | 0.00         | 7            | 7            ==> 77.00
False        | False        | Finished     | 0.00         | 0.10         | 0.50         | 0.00         | 0.60         | 0.00         | 7            | 7            ==> 77.00
False        | False        | Finished     | 0.00         | 0.10         | 0.60         | 0.00         | 0.60         | 0.00         | 7            | 7            ==> 77.00
False        | False        | Finished     | 0.00         | 0.10         | 0.70         | 0.00         | 0.60         | 0.00         | 7            | 7            ==> 77.00
False        | False        | Finished     | 0.00         | 0.10         | 0.80         | 0.00         | 0.60         | 0.00         | 7            | 7            ==> 77.00
False        | False        | Finished     | 0.00         | 0.10         | 0.90         | 0.00         | 0.60         | 0.00         | 7            | 7            ==> 77.00
False        | False        | Finished     | 0.00         | 0.10         | 1.00         | 0.00         | 0.60         | 0.00         | 7            | 7            ==> 77.00
False        | False        | Finished     | 0.00         | 0.10         | 1.10         | 0.00         | 0.60         | 0.00         | 7            | 7            ==> 77.00
False        | False        | Finished     | 0.00         | 0.10         | 1.20         | 0.00         | 0.60         | 0.00         | 7            | 7            ==> 77.00
False        | False        | Finished     | 0.00         | 0.10         | 1.30         | 0.00         | 0.60         | 0.00         | 7            | 7            ==> 77.00
False        | False        | Finished     | 0.00         | 0.10         | 1.40         | 0.00         | 0.60         | 0.00         | 7            | 7            ==> 77.00
False        | False        | Finished     | 0.00         | 0.10         | 1.50         | 0.00         | 0.60         | 0.00         | 7            | 7            ==> 77.00
False        | False        | Finished     | 0.00         | 0.10         | 1.60         | 0.00         | 0.60         | 0.00         | 7            | 7            ==> 77.00
False        | False        | Finished     | 0.00         | 0.10         | 1.70         | 0.00         | 0.60         | 0.00         | 7            | 7            ==> 77.00
False        | False        | Finished     | 0.00         | 0.10         | 1.80         | 0.00         | 0.60         | 0.00         | 7            | 7            ==> 77.00
False        | False        | Finished     | 0.00         | 0.10         | 1.90         | 0.00         | 0.60         | 0.00         | 7            | 7            ==> 77.00
False        | False        | Finished     | 0.00         | 0.10         | 2.00         | 0.00         | 0.60         | 0.00         | 7            | 7            ==> 77.00
False        | False        | Finished     | 0.00         | 0.10         | 2.10         | 0.00         | 0.60         | 0.00         | 7            | 7            ==> 77.00
False        | False        | Finished     | 0.00         | 0.10         | 2.20         | 0.00         | 0.60         | 0.00         | 7            | 7            ==> 77.00
False        | False        | Finished     | 0.00         | 0.10         | 2.30         | 0.00         | 0.60         | 0.00         | 7            | 7            ==> 77.00
False        | False        | Finished     | 0.00         | 0.10         | 2.40         | 0.00         | 0.60         | 0.00         | 7            | 7            ==> 77.00
False        | False        | Finished     | 0.00         | 0.10         | 2.50         | 0.00         | 0.60         | 0.00         | 7            | 7            ==> 77.00
False        | False        | Finished     | 0.00         | 0.10         | 2.60         | 0.00         | 0.60         | 0.00         | 7            | 7            ==> 77.00
False        | False        | Finished     | 0.00         | 0.10         | 2.70         | 0.00         | 0.60         | 0.00         | 7            | 7            ==> 77.00
False        | False        | Finished     | 0.00         | 0.10         | 2.80         | 0.00         | 0.60         | 0.00         | 7            | 7            ==> 77.00
False        | False        | Finished     | 0.00         | 0.10         | 2.90         | 0.00         | 0.60         | 0.00         | 7            | 7            ==> 77.00
False        | False        | Finished     | 0.00         | 0.10         | 3.00         | 0.00         | 0.60         | 0.00         | 7            | 7            ==> 77.00
False        | False        | Finished     | 0.00         | 0.10         | 3.10         | 0.00         | 0.60         | 0.00         | 7            | 7            ==> 77.00
False        | False        | Finished     | 0.00         | 0.10         | 3.20         | 0.00         | 0.60         | 0.00         | 7            | 7            ==> 77.00
False        | False        | Finished     | 0.00         | 0.10         | 3.30         | 0.00         | 0.60         | 0.00         | 7            | 7            ==> 77.00
False        | False        | Finished     | 0.00         | 0.10         | 3.40         | 0.00         | 0.60         | 0.00         | 7            | 7            ==> 77.00
False        | False        | Finished     | 0.00         | 0.10         | 3.50         | 0.00         | 0.60         | 0.00         | 7            | 7            ==> 77.00
False        | False        | Finished     | 0.00         | 0.10         | 3.60         | 0.00         | 0.60         | 0.00         | 7            | 7            ==> 77.00
False        | False        | Finished     | 0.00         | 0.10         | 3.70         | 0.00         | 0.60         | 0.00         | 7            | 7            ==> 77.00
False        | False        | Finished     | 0.00         | 0.10         | 3.80         | 0.00         | 0.60         | 0.00         | 7            | 7            ==> 77.00
False        | False        | Finished     | 0.00         | 0.10         | 3.90         | 0.00         | 0.60         | 0.00         | 7            | 7            ==> 77.00
False        | False        | Finished     | 0.00         | 0.10         | 4.00         | 0.00         | 0.60         | 0.00         | 7            | 7            ==> 77.00
False        | False        | Finished     | 0.00         | 0.10         | 4.10         | 0.00         | 0.60         | 0.00         | 7            | 7            ==> 77.00
False        | False        | Finished     | 0.00         | 0.10         | 4.20         | 0.00         | 0.60         | 0.00         | 7            | 7            ==> 77.00
False        | False        | Finished     | 0.00         | 0.10         | 4.30         | 0.00         | 0.60         | 0.00         | 7            | 7            ==> 77.00
False        | False        | Finished     | 0.00         | 0.10         | 4.40         | 0.00         | 0.60         | 0.00         | 7            | 7            ==> 77.00
False        | False        | Finished     | 0.00         | 0.10         | 4.50         | 0.00         | 0.60         | 0.00         | 7            | 7            ==> 77.00
False        | False        | Finished     | 0.00         | 0.10         | 4.60         | 0.00         | 0.60         | 0.00         | 7            | 7            ==> 77.00
False        | False        | Finished     | 0.00         | 0.10         | 4.70         | 0.00         | 0.60         | 0.00         | 7            | 7            ==> 77.00
False        | False        | Finished     | 0.00         | 0.10         | 4.80         | 0.00         | 0.60         | 0.00         | 7            | 7            ==> 77.00
False        | False        | Finished     | 0.00         | 0.10         | 4.90         | 0.00         | 0.60         | 0.00         | 7            | 7            ==> 77.00
False        | False        | Finished     | 0.00         | 0.10         | 5.00         | 0.00         | 0.60         | 0.00         | 7            | 7            ==> 77.00
False        | False        | Finished     | 0.00         | 0.10         | 5.10         | 0.00         | 0.60         | 0.00         | 7            | 7            ==> 77.00
False        | False        | Finished     | 0.00         | 0.10         | 5.20         | 0.00         | 0.60         | 0.00         | 7            | 7            ==> 77.00
False        | False        | Finished     | 0.00         | 0.10         | 5.30         | 0.00         | 0.60         | 0.00         | 7            | 7            ==> 77.00
False        | False        | Finished     | 0.00         | 0.10         | 5.40         | 0.00         | 0.60         | 0.00         | 7            | 7            ==> 77.00
False        | False        | Finished     | 0.00         | 0.10         | 5.50         | 0.00         | 0.60         | 0.00         | 7            | 7            ==> 77.00
False        | False        | Finished     | 0.00         | 0.10         | 5.60         | 0.00         | 0.60         | 0.00         | 7            | 7            ==> 77.00
False        | False        | Finished     | 0.00         | 0.10         | 5.70         | 0.00         | 0.60         | 0.00         | 7            | 7            ==> 77.00
False        | False        | Finished     | 0.00         | 0.10         | 5.80         | 0.00         | 0.60         | 0.00         | 7            | 7            ==> 77.00
Stop
False        | False        | Finished     | 0.00         | 0.10         | 5.90         | 0.00         | 0.60         | 0.00         | 7            | 7            ==> 77.00
False        | False        | Finished     | 0.00         | 0.10         | 6.00         | 0.00         | 0.60         | 0.00         | 7            | 7            ==> 77.00
False        | False        | Finished     | 0.00         | 0.10         | 6.10         | 0.00         | 0.60         | 0.00         | 7            | 7            ==> 77.00
False        | False        | Finished     | 0.00         | 0.10         | 6.20         | 0.00         | 0.60         | 0.00         | 7            | 7            ==> 77.00
False        | False        | Finished     | 0.00         | 0.10         | 6.30         | 0.00         | 0.60         | 0.00         | 7            | 7            ==> 77.00
False        | False        | Finished     | 0.00         | 0.10         | 6.40         | 0.00         | 0.60         | 0.00         | 7            | 7            ==> 77.00
False        | False        | Finished     | 0.00         | 0.10         | 6.50         | 0.00         | 0.60         | 0.00         | 7            | 7            ==> 77.00
False        | False        | Finished     | 0.00         | 0.10         | 6.60         | 0.00         | 0.60         | 0.00         | 7            | 7            ==> 77.00
False        | False        | Finished     | 0.00         | 0.10         | 6.70         | 0.00         | 0.60         | 0.00         | 7            | 7            ==> 77.00
False        | False        | Finished     | 0.00         | 0.10         | 6.80         | 0.00         | 0.60         | 0.00         | 7            | 7            ==> 77.00
Play
False        | False        | Finished     | 0.00         | 0.10         | 6.90         | 0.00         | 0.60         | 0.00         | 7            | 7            ==> 77.00
True         | True         | Looping      | 0.30         | 0.10         | 0.10         | 0.00         | 0.60         | 0.00         | 0            | 6            ==> 77.00
True         | False        | Looping      | 0.30         | 0.10         | 0.20         | 0.00         | 0.60         | 0.00         | 0            | 6            ==> 77.00
True         | False        | Looping      | 0.30         | 0.10         | 0.30         | 0.00         | 0.60         | 0.00         | 0            | 6            ==> 77.00
True         | False        | Looping      | 0.30         | 0.10         | 0.40         | 0.00         | 0.60         | 0.00         | 0            | 6            ==> 78.00
True         | False        | Looping      | 0.30         | 0.10         | 0.50         | 0.00         | 0.60         | 0.00         | 0            | 6            ==> 78.00
True         | False        | Looping      | 10.30        | 0.10         | 0.00         | 0.00         | 0.60         | 0.00         | 1            | 6            ==> 88.00
True         | True         | Looping      | 0.30         | 0.10         | 0.10         | 0.00         | 0.60         | 0.00         | 1            | 6            ==> 88.00
True         | False        | Looping      | 0.30         | 0.10         | 0.20         | 0.00         | 0.60         | 0.00         | 1            | 6            ==> 88.00
True         | False        | Looping      | 0.30         | 0.10         | 0.30         | 0.00         | 0.60         | 0.00         | 1            | 6            ==> 88.00
True         | False        | Looping      | 0.30         | 0.10         | 0.40         | 0.00         | 0.60         | 0.00         | 1            | 6            ==> 89.00
True         | False        | Looping      | 0.30         | 0.10         | 0.50         | 0.00         | 0.60         | 0.00         | 1            | 6            ==> 89.00
True         | False        | Looping      | 10.30        | 0.10         | 0.00         | 0.00         | 0.60         | 0.00         | 2            | 6            ==> 99.00
True         | True         | Looping      | 0.30         | 0.10         | 0.10         | 0.00         | 0.60         | 0.00         | 2            | 6            ==> 99.00
True         | False        | Looping      | 0.30         | 0.10         | 0.20         | 0.00         | 0.60         | 0.00         | 2            | 6            ==> 99.00
True         | False        | Looping      | 0.30         | 0.10         | 0.30         | 0.00         | 0.60         | 0.00         | 2            | 6            ==> 99.00
True         | False        | Looping      | 0.30         | 0.10         | 0.40         | 0.00         | 0.60         | 0.00         | 2            | 6            ==> 100.00
True         | False        | Looping      | 0.30         | 0.10         | 0.50         | 0.00         | 0.60         | 0.00         | 2            | 6            ==> 100.00
True         | False        | Looping      | 10.30        | 0.10         | 0.00         | 0.00         | 0.60         | 0.00         | 3            | 6            ==> 110.00
True         | True         | Looping      | 0.30         | 0.10         | 0.10         | 0.00         | 0.60         | 0.00         | 3            | 6            ==> 110.00
True         | False        | Looping      | 0.30         | 0.10         | 0.20         | 0.00         | 0.60         | 0.00         | 3            | 6            ==> 110.00
True         | False        | Looping      | 0.30         | 0.10         | 0.30         | 0.00         | 0.60         | 0.00         | 3            | 6            ==> 110.00
True         | False        | Looping      | 0.30         | 0.10         | 0.40         | 0.00         | 0.60         | 0.00         | 3            | 6            ==> 111.00
True         | False        | Looping      | 0.30         | 0.10         | 0.50         | 0.00         | 0.60         | 0.00         | 3            | 6            ==> 111.00
True         | False        | Looping      | 10.30        | 0.10         | 0.00         | 0.00         | 0.60         | 0.00         | 4            | 6            ==> 121.00
True         | True         | Looping      | 0.30         | 0.10         | 0.10         | 0.00         | 0.60         | 0.00         | 4            | 6            ==> 121.00
True         | False        | Looping      | 0.30         | 0.10         | 0.20         | 0.00         | 0.60         | 0.00         | 4            | 6            ==> 121.00
True         | False        | Looping      | 0.30         | 0.10         | 0.30         | 0.00         | 0.60         | 0.00         | 4            | 6            ==> 121.00
True         | False        | Looping      | 0.30         | 0.10         | 0.40         | 0.00         | 0.60         | 0.00         | 4            | 6            ==> 122.00
True         | False        | Looping      | 0.30         | 0.10         | 0.50         | 0.00         | 0.60         | 0.00         | 4            | 6            ==> 122.00
True         | False        | Looping      | 10.30        | 0.10         | 0.00         | 0.00         | 0.60         | 0.00         | 5            | 6            ==> 132.00
True         | True         | Looping      | 0.30         | 0.10         | 0.10         | 0.00         | 0.60         | 0.00         | 5            | 6            ==> 132.00
True         | False        | Looping      | 0.30         | 0.10         | 0.20         | 0.00         | 0.60         | 0.00         | 5            | 6            ==> 132.00
True         | False        | Looping      | 0.30         | 0.10         | 0.30         | 0.00         | 0.60         | 0.00         | 5            | 6            ==> 132.00
True         | False        | Looping      | 0.30         | 0.10         | 0.40         | 0.00         | 0.60         | 0.00         | 5            | 6            ==> 133.00
True         | False        | Looping      | 0.30         | 0.10         | 0.50         | 0.00         | 0.60         | 0.00         | 5            | 6            ==> 133.00
False        | False        | Finished     | 10.30        | 0.10         | 0.00         | 0.00         | 0.60         | 0.00         | 6            | 6            ==> 143.00
False        | False        | Finished     | 0.00         | 0.10         | 0.10         | 0.00         | 0.60         | 0.00         | 6            | 6            ==> 143.00
False        | False        | Finished     | 0.00         | 0.10         | 0.20         | 0.00         | 0.60         | 0.00         | 6            | 6            ==> 143.00
