playing      | newLoop      | loopState    | spawnCount   | deltaTime    | totalTime    | delayBeforeL | loopDuration | delayAfterLo | loopIndex    | loopCount   
False        | False        | DelayingBefo | 0.00         | 0.10         | 0.00         | 0.18         | 0.64         | 0.28         | 2            | 7            ==> 82.00
False        | True         | DelayingBefo | 0.00         | 0.10         | 0.10         | 0.12         | 0.52         | 0.23         | 2            | 7            ==> 82.00
True         | False        | Looping      | 0.00         | 0.10         | 0.00         | 0.12         | 0.52         | 0.23         | 2            | 7            ==> 82.00
True         | False        | Looping      | 0.30         | 0.10         | 0.10         | 0.12         | 0.52         | 0.23         | 2            | 7            ==> 82.00
True         | False        | Looping      | 0.30         | 0.10         | 0.20         | 0.12         | 0.52         | 0.23         | 2            | 7            ==> 82.00
True         | False        | Looping      | 0.30         | 0.10         | 0.30         | 0.12         | 0.52         | 0.23         | 2            | 7            ==> 82.00
True         | False        | Looping      | 0.30         | 0.10         | 0.40         | 0.12         | 0.52         | 0.23         | 2            | 7            ==> 83.00
True         | False        | Looping      | 0.30         | 0.10         | 0.50         | 0.12         | 0.52         | 0.23         | 2            | 7            ==> 83.00
False        | False        | DelayingAfte | 10.30        | 0.10         | 0.00         | 0.12         | 0.52         | 0.23         | 2            | 7            ==> 93.00
False        | False        | DelayingAfte | 0.00         | 0.10         | 0.10         | 0.12         | 0.52         | 0.23         | 2            | 7            ==> 93.00
False        | False        | DelayingAfte | 0.00         | 0.10         | 0.20         | 0.12         | 0.52         | 0.23         | 2            | 7            ==> 93.00
False        | False        | DelayingBefo | 0.00         | 0.10         | 0.00         | 0.12         | 0.52         | 0.23         | 3            | 7            ==> 93.00
False        | True         | DelayingBefo | 0.00         | 0.10         | 0.10         | 0.11         | 0.45         | 0.23         | 3            | 7            ==> 93.00
True         | False        | Looping      | 0.00         | 0.10         | 0.00         | 0.11         | 0.45         | 0.23         | 3            | 7            ==> 93.00
True         | False        | Looping      | 0.30         | 0.10         | 0.10         | 0.11         | 0.45         | 0.23         | 3            | 7            ==> 93.00
