playing      | newLoop      | loopState    | spawnCount   | deltaTime    | totalTime    | delayBeforeL | loopDuration | delayAfterLo | loopIndex    | loopCount   
True         | False        | Looping      | 0.30         | 0.10         | 0.40         | 0.00         | 0.57         | 0.00         | 7            | -1           ==> 72.00
True         | False        | Looping      | 0.30         | 0.10         | 0.50         | 0.00         | 0.57         | 0.00         | 7            | -1           ==> 72.00
True         | False        | Looping      | 10.30        | 0.10         | 0.00         | 0.00         | 0.57         | 0.00         | 8            | -1           ==> 82.00
True         | True         | Looping      | 0.30         | 0.10         | 0.10         | 0.00         | 0.65         | 0.00         | 8            | -1           ==> 82.00
True         | False        | Looping      | 0.30         | 0.10         | 0.20         | 0.00         | 0.65         | 0.00         | 8            | -1           ==> 82.00
True         | False        | Looping      | 0.30         | 0.10         | 0.30         | 0.00         | 0.65         | 0.00         | 8            | -1           ==> 82.00
True         | False        | Looping      | 0.30         | 0.10         | 0.40         | 0.00         | 0.65         | 0.00         | 8            | -1           ==> 83.00
True         | False        | Looping      | 0.30         | 0.10         | 0.50         | 0.00         | 0.65         | 0.00         | 8            | -1           ==> 83.00
True         | False        | Looping      | 10.30        | 0.10         | 0.60         | 0.00         | 0.65         | 0.00         | 8            | -1           ==> 93.00
True         | False        | Looping      | 0.30         | 0.10         | 0.00         | 0.00         | 0.65         | 0.00         | 9            | -1           ==> 94.00
True         | True         | Looping      | 0.30         | 0.10         | 0.10         | 0.00         | 0.68         | 0.00         | 9            | -1           ==> 94.00
True         | False        | Looping      | 0.30         | 0.10         | 0.20         | 0.00         | 0.68         | 0.00         | 9            | -1           ==> 94.00
True         | False        | Looping      | 0.30         | 0.10         | 0.30         | 0.00         | 0.68         | 0.00         | 9            | -1           ==> 94.00
True         | False        | Looping      | 0.30         | 0.10         | 0.40         | 0.00         | 0.68         | 0.00         | 9            | -1           ==> 95.00
True         | False        | Looping      | 0.30         | 0.10         | 0.50         | 0.00         | 0.68         | 0.00         | 9            | -1           ==> 95.00
True         | False        | Looping      | 10.30        | 0.10         | 0.60         | 0.00         | 0.68         | 0.00         | 9            | -1           ==> 105.00
True         | False        | Looping      | 0.30         | 0.10         | 0.00         | 0.00         | 0.68         | 0.00         | 10           | -1           ==> 106.00
True         | True         | Looping      | 0.30         | 0.10         | 0.10         | 0.00         | 0.52         | 0.00         | 10           | -1           ==> 106.00
True         | False        | Looping      | 0.30         | 0.10         | 0.20         | 0.00         | 0.52         | 0.00         | 10           | -1           ==> 106.00
True         | False        | Looping      | 0.30         | 0.10         | 0.30         | 0.00         | 0.52         | 0.00         | 10           | -1           ==> 106.00
True         | False        | Looping      | 0.30         | 0.10         | 0.40         | 0.00         | 0.52         | 0.00         | 10           | -1           ==> 107.00
True         | False        | Looping      | 0.30         | 0.10         | 0.50         | 0.00         | 0.52         | 0.00         | 10           | -1           ==> 107.00
True         | False        | Looping      | 10.30        | 0.10         | 0.00         | 0.00         | 0.52         | 0.00         | 11           | -1           ==> 117.00
True         | True         | Looping      | 0.30         | 0.10         | 0.10         | 0.00         | 0.45         | 0.00         | 11           | -1           ==> 117.00
True         | False        | Looping      | 0.30         | 0.10         | 0.20         | 0.00         | 0.45         | 0.00         | 11           | -1           ==> 117.00
True         | False        | Looping      | 0.30         | 0.10         | 0.30         | 0.00         | 0.45         | 0.00         | 11           | -1           ==> 117.00
True         | False        | Looping      | 0.30         | 0.10         | 0.40         | 0.00         | 0.45         | 0.00         | 11           | -1           ==> 118.00
True         | False        | Looping      | 0.30         | 0.10         | 0.00         | 0.00         | 0.45         | 0.00         | 12           | -1           ==> 118.00
True         | True         | Looping      | 0.30         | 0.10         | 0.10         | 0.00         | 0.42         | 0.00         | 12           | -1           ==> 118.00
True         | False        | Looping      | 0.30         | 0.10         | 0.20         | 0.00         | 0.42         | 0.00         | 12           | -1           ==> 118.00
True         | False        | Looping      | 0.30         | 0.10         | 0.30         | 0.00         | 0.42         | 0.00         | 12           | -1           ==> 118.00
True         | False        | Looping      | 0.30         | 0.10         | 0.40         | 0.00         | 0.42         | 0.00         | 12           | -1           ==> 119.00
True         | False        | Looping      | 0.30         | 0.10         | 0.00         | 0.00         | 0.42         | 0.00         | 13           | -1           ==> 119.00
True         | True         | Looping      | 0.30         | 0.10         | 0.10         | 0.00         | 0.47         | 0.00         | 13           | -1           ==> 119.00
True         | False        | Looping      | 0.30         | 0.10         | 0.20         | 0.00         | 0.47         | 0.00         | 13           | -1           ==> 119.00
True         | False        | Looping      | 0.30         | 0.10         | 0.30         | 0.00         | 0.47         | 0.00         | 13           | -1           ==> 119.00
True         | False        | Looping      | 0.30         | 0.10         | 0.40         | 0.00         | 0.47         | 0.00         | 13           | -1           ==> 120.00
True         | False        | Looping      | 0.30         | 0.10         | 0.00         | 0.00         | 0.47         | 0.00         | 14           | -1           ==> 120.00
True         | True         | Looping      | 0.30         | 0.10         | 0.10         | 0.00         | 0.53         | 0.00         | 14           | -1           ==> 120.00
True         | False        | Looping      | 0.30         | 0.10         | 0.20         | 0.00         | 0.53         | 0.00         | 14           | -1           ==> 120.00
True         | False        | Looping      | 0.30         | 0.10         | 0.30         | 0.00         | 0.53         | 0.00         | 14           | -1           ==> 120.00
True         | False        | Looping      | 0.30         | 0.10         | 0.40         | 0.00         | 0.53         | 0.00         | 14           | -1           ==> 121.00
True         | False        | Looping      | 0.30         | 0.10         | 0.50         | 0.00         | 0.53         | 0.00         | 14           | -1           ==> 121.00
True         | False        | Looping      | 10.30        | 0.10         | 0.00         | 0.00         | 0.53         | 0.00         | 15           | -1           ==> 131.00
True         | True         | Looping      | 0.30         | 0.10         | 0.10         | 0.00         | 0.50         | 0.00         | 15           | -1           ==> 131.00
True         | False        | Looping      | 0.30         | 0.10         | 0.20         | 0.00         | 0.50         | 0.00         | 15           | -1           ==> 131.00
True         | False        | Looping      | 0.30         | 0.10         | 0.30         | 0.00         | 0.50         | 0.00         | 15           | -1           ==> 131.00
True         | False        | Looping      | 0.30         | 0.10         | 0.40         | 0.00         | 0.50         | 0.00         | 15           | -1           ==> 132.00
True         | False        | Looping      | 0.30         | 0.10         | 0.50         | 0.00         | 0.50         | 0.00         | 15           | -1           ==> 132.00
True         | False        | Looping      | 10.30        | 0.10         | 0.00         | 0.00         | 0.50         | 0.00         | 16           | -1           ==> 142.00
True         | True         | Looping      | 0.30         | 0.10         | 0.10         | 0.00         | 0.59         | 0.00         | 16           | -1           ==> 142.00
True         | False        | Looping      | 0.30         | 0.10         | 0.20         | 0.00         | 0.59         | 0.00         | 16           | -1           ==> 142.00
Stop
True         | False        | Looping      | 0.30         | 0.10         | 0.30         | 0.00         | 0.59         | 0.00         | 16           | -1           ==> 142.00
False        | False        | Finished     | 0.00         | 0.10         | 0.10         | 0.00         | 0.59         | 0.00         | 16           | -1           ==> 142.00
False        | False        | Finished     | 0.00         | 0.10         | 0.20         | 0.00         | 0.59         | 0.00         | 16           | -1           ==> 142.00
False        | False        | Finished     | 0.00         | 0.10         | 0.30         | 0.00         | 0.59         | 0.00         | 16           | -1           ==> 142.00
False        | False        | Finished     | 0.00         | 0.10         | 0.40         | 0.00         | 0.59         | 0.00         | 16           | -1           ==> 142.00
False        | False        | Finished     | 0.00         | 0.10         | 0.50         | 0.00         | 0.59         | 0.00         | 16           | -1           ==> 142.00
False        | False        | Finished     | 0.00         | 0.10         | 0.60         | 0.00         | 0.59         | 0.00         | 16           | -1           ==> 142.00
False        | False        | Finished     | 0.00         | 0.10         | 0.70         | 0.00         | 0.59         | 0.00         | 16           | -1           ==> 142.00
False        | False        | Finished     | 0.00         | 0.10         | 0.80         | 0.00         | 0.59         | 0.00         | 16           | -1           ==> 142.00
False        | False        | Finished     | 0.00         | 0.10         | 0.90         | 0.00         | 0.59         | 0.00         | 16           | -1           ==> 142.00
Play
False        | False        | Finished     | 0.00         | 0.10         | 1.00         | 0.00         | 0.59         | 0.00         | 16           | -1           ==> 142.00
True         | True         | Looping      | 0.30         | 0.10         | 0.10         | 0.00         | 0.67         | 0.00         | 0            | -1           ==> 142.00
True         | False        | Looping      | 0.30         | 0.10         | 0.20         | 0.00         | 0.67         | 0.00         | 0            | -1           ==> 142.00
True         | False        | Looping      | 0.30         | 0.10         | 0.30         | 0.00         | 0.67         | 0.00         | 0            | -1           ==> 142.00
True         | False        | Looping      | 0.30         | 0.10         | 0.40         | 0.00         | 0.67         | 0.00         | 0            | -1           ==> 143.00
True         | False        | Looping      | 0.30         | 0.10         | 0.50         | 0.00         | 0.67         | 0.00         | 0            | -1           ==> 143.00
True         | False        | Looping      | 10.30        | 0.10         | 0.60         | 0.00         | 0.67         | 0.00         | 0            | -1           ==> 153.00
True         | False        | Looping      | 0.30         | 0.10         | 0.00         | 0.00         | 0.67         | 0.00         | 1            | -1           ==> 154.00
True         | True         | Looping      | 0.30         | 0.10         | 0.10         | 0.00         | 0.58         | 0.00         | 1            | -1           ==> 154.00
True         | False        | Looping      | 0.30         | 0.10         | 0.20         | 0.00         | 0.58         | 0.00         | 1            | -1           ==> 154.00
True         | False        | Looping      | 0.30         | 0.10         | 0.30         | 0.00         | 0.58         | 0.00         | 1            | -1           ==> 154.00
True         | False        | Looping      | 0.30         | 0.10         | 0.40         | 0.00         | 0.58         | 0.00         | 1            | -1           ==> 155.00
True         | False        | Looping      | 0.30         | 0.10         | 0.50         | 0.00         | 0.58         | 0.00         | 1            | -1           ==> 155.00
True         | False        | Looping      | 10.30        | 0.10         | 0.00         | 0.00         | 0.58         | 0.00         | 2            | -1           ==> 165.00
True         | True         | Looping      | 0.30         | 0.10         | 0.10         | 0.00         | 0.48         | 0.00         | 2            | -1           ==> 165.00
True         | False        | Looping      | 0.30         | 0.10         | 0.20         | 0.00         | 0.48         | 0.00         | 2            | -1           ==> 165.00
True         | False        | Looping      | 0.30         | 0.10         | 0.30         | 0.00         | 0.48         | 0.00         | 2            | -1           ==> 165.00
True         | False        | Looping      | 0.30         | 0.10         | 0.40         | 0.00         | 0.48         | 0.00         | 2            | -1           ==> 166.00
True         | False        | Looping      | 0.30         | 0.10         | 0.00         | 0.00         | 0.48         | 0.00         | 3            | -1           ==> 166.00
True         | True         | Looping      | 0.30         | 0.10         | 0.10         | 0.00         | 0.64         | 0.00         | 3            | -1           ==> 166.00
True         | False        | Looping      | 0.30         | 0.10         | 0.20         | 0.00         | 0.64         | 0.00         | 3            | -1           ==> 166.00
True         | False        | Looping      | 0.30         | 0.10         | 0.30         | 0.00         | 0.64         | 0.00         | 3            | -1           ==> 166.00
True         | False        | Looping      | 0.30         | 0.10         | 0.40         | 0.00         | 0.64         | 0.00         | 3            | -1           ==> 167.00
True         | False        | Looping      | 0.30         | 0.10         | 0.50         | 0.00         | 0.64         | 0.00         | 3            | -1           ==> 167.00
True         | False        | Looping      | 10.30        | 0.10         | 0.60         | 0.00         | 0.64         | 0.00         | 3            | -1           ==> 177.00
True         | False        | Looping      | 0.30         | 0.10         | 0.00         | 0.00         | 0.64         | 0.00         | 4            | -1           ==> 178.00
True         | True         | Looping      | 0.30         | 0.10         | 0.10         | 0.00         | 0.55         | 0.00         | 4            | -1           ==> 178.00
True         | False        | Looping      | 0.30         | 0.10         | 0.20         | 0.00         | 0.55         | 0.00         | 4            | -1           ==> 178.00
True         | False        | Looping      | 0.30         | 0.10         | 0.30         | 0.00         | 0.55         | 0.00         | 4            | -1           ==> 178.00
True         | False        | Looping      | 0.30         | 0.10         | 0.40         | 0.00         | 0.55         | 0.00         | 4            | -1           ==> 179.00
True         | False        | Looping      | 0.30         | 0.10         | 0.50         | 0.00         | 0.55         | 0.00         | 4            | -1           ==> 179.00
True         | False        | Looping      | 10.30        | 0.10         | 0.00         | 0.00         | 0.55         | 0.00         | 5            | -1           ==> 189.00
True         | True         | Looping      | 0.30         | 0.10         | 0.10         | 0.00         | 0.46         | 0.00         | 5            | -1           ==> 189.00
True         | False        | Looping      | 0.30         | 0.10         | 0.20         | 0.00         | 0.46         | 0.00         | 5            | -1           ==> 189.00
True         | False        | Looping      | 0.30         | 0.10         | 0.30         | 0.00         | 0.46         | 0.00         | 5            | -1           ==> 189.00
True         | False        | Looping      | 0.30         | 0.10         | 0.40         | 0.00         | 0.46         | 0.00         | 5            | -1           ==> 190.00
True         | False        | Looping      | 0.30         | 0.10         | 0.00         | 0.00         | 0.46         | 0.00         | 6            | -1           ==> 190.00
True         | True         | Looping      | 0.30         | 0.10         | 0.10         | 0.00         | 0.54         | 0.00         | 6            | -1           ==> 190.00
True         | False        | Looping      | 0.30         | 0.10         | 0.20         | 0.00         | 0.54         | 0.00         | 6            | -1           ==> 190.00
