playing      | newLoop      | loopState    | spawnCount   | deltaTime    | totalTime    | delayBeforeL | loopDuration | delayAfterLo | loopIndex    | loopCount   
True         | False        | Looping      | 0.00         | 0.10         | 0.00         | 0.11         | 0.64         | 0.00         | 2            | -1           ==> 23.00
True         | False        | Looping      | 0.30         | 0.10         | 0.10         | 0.11         | 0.64         | 0.00         | 2            | -1           ==> 23.00
True         | False        | Looping      | 0.30         | 0.10         | 0.20         | 0.11         | 0.64         | 0.00         | 2            | -1           ==> 23.00
True         | False        | Looping      | 0.30         | 0.10         | 0.30         | 0.11         | 0.64         | 0.00         | 2            | -1           ==> 23.00
True         | False        | Looping      | 0.30         | 0.10         | 0.40         | 0.11         | 0.64         | 0.00         | 2            | -1           ==> 24.00
True         | False        | Looping      | 0.30         | 0.10         | 0.50         | 0.11         | 0.64         | 0.00         | 2            | -1           ==> 24.00
True         | False        | Looping      | 10.30        | 0.10         | 0.60         | 0.11         | 0.64         | 0.00         | 2            | -1           ==> 34.00
False        | False        | DelayingBefo | 0.30         | 0.10         | 0.00         | 0.11         | 0.64         | 0.00         | 3            | -1           ==> 35.00
False        | True         | DelayingBefo | 0.00         | 0.10         | 0.10         | 0.10         | 0.57         | 0.00         | 3            | -1           ==> 35.00
True         | False        | Looping      | 0.00         | 0.10         | 0.00         | 0.10         | 0.57         | 0.00         | 3            | -1           ==> 35.00
True         | False        | Looping      | 0.30         | 0.10         | 0.10         | 0.10         | 0.57         | 0.00         | 3            | -1           ==> 35.00
True         | False        | Looping      | 0.30         | 0.10         | 0.20         | 0.10         | 0.57         | 0.00         | 3            | -1           ==> 35.00
True         | False        | Looping      | 0.30         | 0.10         | 0.30         | 0.10         | 0.57         | 0.00         | 3            | -1           ==> 35.00
True         | False        | Looping      | 0.30         | 0.10         | 0.40         | 0.10         | 0.57         | 0.00         | 3            | -1           ==> 36.00
True         | False        | Looping      | 0.30         | 0.10         | 0.50         | 0.10         | 0.57         | 0.00         | 3            | -1           ==> 36.00
False        | False        | DelayingBefo | 10.30        | 0.10         | 0.00         | 0.10         | 0.57         | 0.00         | 4            | -1           ==> 46.00
False        | True         | DelayingBefo | 0.00         | 0.10         | 0.10         | 0.17         | 0.46         | 0.00         | 4            | -1           ==> 46.00
True         | False        | Looping      | 0.00         | 0.10         | 0.00         | 0.17         | 0.46         | 0.00         | 4            | -1           ==> 46.00
True         | False        | Looping      | 0.30         | 0.10         | 0.10         | 0.17         | 0.46         | 0.00         | 4            | -1           ==> 46.00
True         | False        | Looping      | 0.30         | 0.10         | 0.20         | 0.17         | 0.46         | 0.00         | 4            | -1           ==> 46.00
True         | False        | Looping      | 0.30         | 0.10         | 0.30         | 0.17         | 0.46         | 0.00         | 4            | -1           ==> 46.00
True         | False        | Looping      | 0.30         | 0.10         | 0.40         | 0.17         | 0.46         | 0.00         | 4            | -1           ==> 47.00
False        | False        | DelayingBefo | 0.30         | 0.10         | 0.00         | 0.17         | 0.46         | 0.00         | 5            | -1           ==> 47.00
False        | True         | DelayingBefo | 0.00         | 0.10         | 0.10         | 0.12         | 0.45         | 0.00         | 5            | -1           ==> 47.00
True         | False        | Looping      | 0.00         | 0.10         | 0.00         | 0.12         | 0.45         | 0.00         | 5            | -1           ==> 47.00
True         | False        | Looping      | 0.30         | 0.10         | 0.10         | 0.12         | 0.45         | 0.00         | 5            | -1           ==> 47.00
True         | False        | Looping      | 0.30         | 0.10         | 0.20         | 0.12         | 0.45         | 0.00         | 5            | -1           ==> 47.00
True         | False        | Looping      | 0.30         | 0.10         | 0.30         | 0.12         | 0.45         | 0.00         | 5            | -1           ==> 47.00
True         | False        | Looping      | 0.30         | 0.10         | 0.40         | 0.12         | 0.45         | 0.00         | 5            | -1           ==> 48.00
False        | False        | DelayingBefo | 0.30         | 0.10         | 0.00         | 0.12         | 0.45         | 0.00         | 6            | -1           ==> 48.00
False        | True         | DelayingBefo | 0.00         | 0.10         | 0.10         | 0.19         | 0.57         | 0.00         | 6            | -1           ==> 48.00
True         | False        | Looping      | 0.00         | 0.10         | 0.00         | 0.19         | 0.57         | 0.00         | 6            | -1           ==> 48.00
True         | False        | Looping      | 0.30         | 0.10         | 0.10         | 0.19         | 0.57         | 0.00         | 6            | -1           ==> 48.00
True         | False        | Looping      | 0.30         | 0.10         | 0.20         | 0.19         | 0.57         | 0.00         | 6            | -1           ==> 48.00
True         | False        | Looping      | 0.30         | 0.10         | 0.30         | 0.19         | 0.57         | 0.00         | 6            | -1           ==> 48.00
True         | False        | Looping      | 0.30         | 0.10         | 0.40         | 0.19         | 0.57         | 0.00         | 6            | -1           ==> 49.00
True         | False        | Looping      | 0.30         | 0.10         | 0.50         | 0.19         | 0.57         | 0.00         | 6            | -1           ==> 49.00
False        | False        | DelayingBefo | 10.30        | 0.10         | 0.00         | 0.19         | 0.57         | 0.00         | 7            | -1           ==> 59.00
False        | True         | DelayingBefo | 0.00         | 0.10         | 0.10         | 0.16         | 0.48         | 0.00         | 7            | -1           ==> 59.00
True         | False        | Looping      | 0.00         | 0.10         | 0.00         | 0.16         | 0.48         | 0.00         | 7            | -1           ==> 59.00
True         | False        | Looping      | 0.30         | 0.10         | 0.10         | 0.16         | 0.48         | 0.00         | 7            | -1           ==> 59.00
True         | False        | Looping      | 0.30         | 0.10         | 0.20         | 0.16         | 0.48         | 0.00         | 7            | -1           ==> 59.00
True         | False        | Looping      | 0.30         | 0.10         | 0.30         | 0.16         | 0.48         | 0.00         | 7            | -1           ==> 59.00
True         | False        | Looping      | 0.30         | 0.10         | 0.40         | 0.16         | 0.48         | 0.00         | 7            | -1           ==> 60.00
False        | False        | DelayingBefo | 0.30         | 0.10         | 0.00         | 0.16         | 0.48         | 0.00         | 8            | -1           ==> 60.00
False        | True         | DelayingBefo | 0.00         | 0.10         | 0.10         | 0.19         | 0.49         | 0.00         | 8            | -1           ==> 60.00
True         | False        | Looping      | 0.00         | 0.10         | 0.00         | 0.19         | 0.49         | 0.00         | 8            | -1           ==> 60.00
True         | False        | Looping      | 0.30         | 0.10         | 0.10         | 0.19         | 0.49         | 0.00         | 8            | -1           ==> 60.00
True         | False        | Looping      | 0.30         | 0.10         | 0.20         | 0.19         | 0.49         | 0.00         | 8            | -1           ==> 60.00
True         | False        | Looping      | 0.30         | 0.10         | 0.30         | 0.19         | 0.49         | 0.00         | 8            | -1           ==> 60.00
True         | False        | Looping      | 0.30         | 0.10         | 0.40         | 0.19         | 0.49         | 0.00         | 8            | -1           ==> 61.00
False        | False        | DelayingBefo | 0.30         | 0.10         | 0.00         | 0.19         | 0.49         | 0.00         | 9            | -1           ==> 61.00
False        | True         | DelayingBefo | 0.00         | 0.10         | 0.10         | 0.11         | 0.53         | 0.00         | 9            | -1           ==> 61.00
True         | False        | Looping      | 0.00         | 0.10         | 0.00         | 0.11         | 0.53         | 0.00         | 9            | -1           ==> 61.00
True         | False        | Looping      | 0.30         | 0.10         | 0.10         | 0.11         | 0.53         | 0.00         | 9            | -1           ==> 61.00
True         | False        | Looping      | 0.30         | 0.10         | 0.20         | 0.11         | 0.53         | 0.00         | 9            | -1           ==> 61.00
True         | False        | Looping      | 0.30         | 0.10         | 0.30         | 0.11         | 0.53         | 0.00         | 9            | -1           ==> 61.00
True         | False        | Looping      | 0.30         | 0.10         | 0.40         | 0.11         | 0.53         | 0.00         | 9            | -1           ==> 62.00
True         | False        | Looping      | 0.30         | 0.10         | 0.50         | 0.11         | 0.53         | 0.00         | 9            | -1           ==> 62.00
False        | False        | DelayingBefo | 10.30        | 0.10         | 0.00         | 0.11         | 0.53         | 0.00         | 10           | -1           ==> 72.00
False        | True         | DelayingBefo | 0.00         | 0.10         | 0.10         | 0.16         | 0.55         | 0.00         | 10           | -1           ==> 72.00
True         | False        | Looping      | 0.00         | 0.10         | 0.00         | 0.16         | 0.55         | 0.00         | 10           | -1           ==> 72.00
True         | False        | Looping      | 0.30         | 0.10         | 0.10         | 0.16         | 0.55         | 0.00         | 10           | -1           ==> 72.00
True         | False        | Looping      | 0.30         | 0.10         | 0.20         | 0.16         | 0.55         | 0.00         | 10           | -1           ==> 72.00
True         | False        | Looping      | 0.30         | 0.10         | 0.30         | 0.16         | 0.55         | 0.00         | 10           | -1           ==> 72.00
True         | False        | Looping      | 0.30         | 0.10         | 0.40         | 0.16         | 0.55         | 0.00         | 10           | -1           ==> 73.00
True         | False        | Looping      | 0.30         | 0.10         | 0.50         | 0.16         | 0.55         | 0.00         | 10           | -1           ==> 73.00
False        | False        | DelayingBefo | 10.30        | 0.10         | 0.00         | 0.16         | 0.55         | 0.00         | 11           | -1           ==> 83.00
False        | True         | DelayingBefo | 0.00         | 0.10         | 0.10         | 0.19         | 0.51         | 0.00         | 11           | -1           ==> 83.00
True         | False        | Looping      | 0.00         | 0.10         | 0.00         | 0.19         | 0.51         | 0.00         | 11           | -1           ==> 83.00
True         | False        | Looping      | 0.30         | 0.10         | 0.10         | 0.19         | 0.51         | 0.00         | 11           | -1           ==> 83.00
True         | False        | Looping      | 0.30         | 0.10         | 0.20         | 0.19         | 0.51         | 0.00         | 11           | -1           ==> 83.00
True         | False        | Looping      | 0.30         | 0.10         | 0.30         | 0.19         | 0.51         | 0.00         | 11           | -1           ==> 83.00
True         | False        | Looping      | 0.30         | 0.10         | 0.40         | 0.19         | 0.51         | 0.00         | 11           | -1           ==> 84.00
True         | False        | Looping      | 0.30         | 0.10         | 0.50         | 0.19         | 0.51         | 0.00         | 11           | -1           ==> 84.00
False        | False        | DelayingBefo | 10.30        | 0.10         | 0.00         | 0.19         | 0.51         | 0.00         | 12           | -1           ==> 94.00
False        | True         | DelayingBefo | 0.00         | 0.10         | 0.10         | 0.15         | 0.57         | 0.00         | 12           | -1           ==> 94.00
True         | False        | Looping      | 0.00         | 0.10         | 0.00         | 0.15         | 0.57         | 0.00         | 12           | -1           ==> 94.00
True         | False        | Looping      | 0.30         | 0.10         | 0.10         | 0.15         | 0.57         | 0.00         | 12           | -1           ==> 94.00
True         | False        | Looping      | 0.30         | 0.10         | 0.20         | 0.15         | 0.57         | 0.00         | 12           | -1           ==> 94.00
True         | False        | Looping      | 0.30         | 0.10         | 0.30         | 0.15         | 0.57         | 0.00         | 12           | -1           ==> 94.00
True         | False        | Looping      | 0.30         | 0.10         | 0.40         | 0.15         | 0.57         | 0.00         | 12           | -1           ==> 95.00
Stop
True         | False        | Looping      | 0.30         | 0.10         | 0.50         | 0.15         | 0.57         | 0.00         | 12           | -1           ==> 95.00
False        | False        | Finished     | 0.00         | 0.10         | 0.10         | 0.15         | 0.57         | 0.00         | 12           | -1           ==> 95.00
False        | False        | Finished     | 0.00         | 0.10         | 0.20         | 0.15         | 0.57         | 0.00         | 12           | -1           ==> 95.00
False        | False        | Finished     | 0.00         | 0.10         | 0.30         | 0.15         | 0.57         | 0.00         | 12           | -1           ==> 95.00
False        | False        | Finished     | 0.00         | 0.10         | 0.40         | 0.15         | 0.57         | 0.00         | 12           | -1           ==> 95.00
False        | False        | Finished     | 0.00         | 0.10         | 0.50         | 0.15         | 0.57         | 0.00         | 12           | -1           ==> 95.00
False        | False        | Finished     | 0.00         | 0.10         | 0.60         | 0.15         | 0.57         | 0.00         | 12           | -1           ==> 95.00
False        | False        | Finished     | 0.00         | 0.10         | 0.70         | 0.15         | 0.57         | 0.00         | 12           | -1           ==> 95.00
False        | False        | Finished     | 0.00         | 0.10         | 0.80         | 0.15         | 0.57         | 0.00         | 12           | -1           ==> 95.00
False        | False        | Finished     | 0.00         | 0.10         | 0.90         | 0.15         | 0.57         | 0.00         | 12           | -1           ==> 95.00
Play
False        | False        | Finished     | 0.00         | 0.10         | 1.00         | 0.15         | 0.57         | 0.00         | 12           | -1           ==> 95.00
False        | True         | DelayingBefo | 0.00         | 0.10         | 0.10         | 0.11         | 0.54         | 0.00         | 0            | -1           ==> 95.00
True         | False        | Looping      | 0.00         | 0.10         | 0.00         | 0.11         | 0.54         | 0.00         | 0            | -1           ==> 95.00
True         | False        | Looping      | 0.30         | 0.10         | 0.10         | 0.11         | 0.54         | 0.00         | 0            | -1           ==> 95.00
True         | False        | Looping      | 0.30         | 0.10         | 0.20         | 0.11         | 0.54         | 0.00         | 0            | -1           ==> 95.00
True         | False        | Looping      | 0.30         | 0.10         | 0.30         | 0.11         | 0.54         | 0.00         | 0            | -1           ==> 95.00
True         | False        | Looping      | 0.30         | 0.10         | 0.40         | 0.11         | 0.54         | 0.00         | 0            | -1           ==> 96.00
True         | False        | Looping      | 0.30         | 0.10         | 0.50         | 0.11         | 0.54         | 0.00         | 0            | -1           ==> 96.00
False        | False        | DelayingBefo | 10.30        | 0.10         | 0.00         | 0.11         | 0.54         | 0.00         | 1            | -1           ==> 106.00
False        | True         | DelayingBefo | 0.00         | 0.10         | 0.10         | 0.11         | 0.56         | 0.00         | 1            | -1           ==> 106.00
True         | False        | Looping      | 0.00         | 0.10         | 0.00         | 0.11         | 0.56         | 0.00         | 1            | -1           ==> 106.00
True         | False        | Looping      | 0.30         | 0.10         | 0.10         | 0.11         | 0.56         | 0.00         | 1            | -1           ==> 106.00
True         | False        | Looping      | 0.30         | 0.10         | 0.20         | 0.11         | 0.56         | 0.00         | 1            | -1           ==> 106.00
True         | False        | Looping      | 0.30         | 0.10         | 0.30         | 0.11         | 0.56         | 0.00         | 1            | -1           ==> 106.00
True         | False        | Looping      | 0.30         | 0.10         | 0.40         | 0.11         | 0.56         | 0.00         | 1            | -1           ==> 107.00
True         | False        | Looping      | 0.30         | 0.10         | 0.50         | 0.11         | 0.56         | 0.00         | 1            | -1           ==> 107.00
False        | False        | DelayingBefo | 10.30        | 0.10         | 0.00         | 0.11         | 0.56         | 0.00         | 2            | -1           ==> 117.00
False        | True         | DelayingBefo | 0.00         | 0.10         | 0.10         | 0.18         | 0.45         | 0.00         | 2            | -1           ==> 117.00
True         | False        | Looping      | 0.00         | 0.10         | 0.00         | 0.18         | 0.45         | 0.00         | 2            | -1           ==> 117.00
True         | False        | Looping      | 0.30         | 0.10         | 0.10         | 0.18         | 0.45         | 0.00         | 2            | -1           ==> 117.00
True         | False        | Looping      | 0.30         | 0.10         | 0.20         | 0.18         | 0.45         | 0.00         | 2            | -1           ==> 117.00
True         | False        | Looping      | 0.30         | 0.10         | 0.30         | 0.18         | 0.45         | 0.00         | 2            | -1           ==> 117.00
True         | False        | Looping      | 0.30         | 0.10         | 0.40         | 0.18         | 0.45         | 0.00         | 2            | -1           ==> 118.00
False        | False        | DelayingBefo | 0.30         | 0.10         | 0.00         | 0.18         | 0.45         | 0.00         | 3            | -1           ==> 118.00
False        | True         | DelayingBefo | 0.00         | 0.10         | 0.10         | 0.18         | 0.56         | 0.00         | 3            | -1           ==> 118.00
True         | False        | Looping      | 0.00         | 0.10         | 0.00         | 0.18         | 0.56         | 0.00         | 3            | -1           ==> 118.00
True         | False        | Looping      | 0.30         | 0.10         | 0.10         | 0.18         | 0.56         | 0.00         | 3            | -1           ==> 118.00
True         | False        | Looping      | 0.30         | 0.10         | 0.20         | 0.18         | 0.56         | 0.00         | 3            | -1           ==> 118.00
True         | False        | Looping      | 0.30         | 0.10         | 0.30         | 0.18         | 0.56         | 0.00         | 3            | -1           ==> 118.00
True         | False        | Looping      | 0.30         | 0.10         | 0.40         | 0.18         | 0.56         | 0.00         | 3            | -1           ==> 119.00
True         | False        | Looping      | 0.30         | 0.10         | 0.50         | 0.18         | 0.56         | 0.00         | 3            | -1           ==> 119.00
False        | False        | DelayingBefo | 10.30        | 0.10         | 0.00         | 0.18         | 0.56         | 0.00         | 4            | -1           ==> 129.00
False        | True         | DelayingBefo | 0.00         | 0.10         | 0.10         | 0.18         | 0.42         | 0.00         | 4            | -1           ==> 129.00
True         | False        | Looping      | 0.00         | 0.10         | 0.00         | 0.18         | 0.42         | 0.00         | 4            | -1           ==> 129.00
True         | False        | Looping      | 0.30         | 0.10         | 0.10         | 0.18         | 0.42         | 0.00         | 4            | -1           ==> 129.00
True         | False        | Looping      | 0.30         | 0.10         | 0.20         | 0.18         | 0.42         | 0.00         | 4            | -1           ==> 129.00
True         | False        | Looping      | 0.30         | 0.10         | 0.30         | 0.18         | 0.42         | 0.00         | 4            | -1           ==> 129.00
True         | False        | Looping      | 0.30         | 0.10         | 0.40         | 0.18         | 0.42         | 0.00         | 4            | -1           ==> 130.00
False        | False        | DelayingBefo | 0.30         | 0.10         | 0.00         | 0.18         | 0.42         | 0.00         | 5            | -1           ==> 130.00
