playing      | newLoop      | loopState    | spawnCount   | deltaTime    | totalTime    | delayBeforeL | loopDuration | delayAfterLo | loopIndex    | loopCount   
True         | False        | Looping      | 0.30         | 0.10         | 1.60         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 14.00
True         | False        | Looping      | 0.30         | 0.10         | 1.70         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 15.00
True         | False        | Looping      | 0.30         | 0.10         | 1.80         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 15.00
True         | False        | Looping      | 0.30         | 0.10         | 1.90         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 15.00
True         | False        | Looping      | 0.30         | 0.10         | 2.00         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 16.00
True         | False        | Looping      | 0.30         | 0.10         | 2.10         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 16.00
True         | False        | Looping      | 0.30         | 0.10         | 2.20         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 16.00
True         | False        | Looping      | 0.30         | 0.10         | 2.30         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 16.00
True         | False        | Looping      | 0.30         | 0.10         | 2.40         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 17.00
True         | False        | Looping      | 0.30         | 0.10         | 2.50         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 17.00
True         | False        | Looping      | 0.30         | 0.10         | 2.60         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 17.00
True         | False        | Looping      | 0.30         | 0.10         | 2.70         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 18.00
True         | False        | Looping      | 0.30         | 0.10         | 2.80         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 18.00
True         | False        | Looping      | 0.30         | 0.10         | 2.90         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 18.00
True         | False        | Looping      | 0.30         | 0.10         | 3.00         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 19.00
True         | False        | Looping      | 0.30         | 0.10         | 3.10         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 19.00
True         | False        | Looping      | 0.30         | 0.10         | 3.20         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 19.00
True         | False        | Looping      | 0.30         | 0.10         | 3.30         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 19.00
True         | False        | Looping      | 0.30         | 0.10         | 3.40         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 20.00
True         | False        | Looping      | 0.30         | 0.10         | 3.50         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 20.00
True         | False        | Looping      | 0.30         | 0.10         | 3.60         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 20.00
True         | False        | Looping      | 0.30         | 0.10         | 3.70         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 21.00
True         | False        | Looping      | 0.30         | 0.10         | 3.80         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 21.00
True         | False        | Looping      | 0.30         | 0.10         | 3.90         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 21.00
True         | False        | Looping      | 0.30         | 0.10         | 4.00         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 22.00
True         | False        | Looping      | 0.30         | 0.10         | 4.10         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 22.00
True         | False        | Looping      | 0.30         | 0.10         | 4.20         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 22.00
True         | False        | Looping      | 0.30         | 0.10         | 4.30         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 22.00
True         | False        | Looping      | 0.30         | 0.10         | 4.40         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 23.00
True         | False        | Looping      | 0.30         | 0.10         | 4.50         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 23.00
True         | False        | Looping      | 0.30         | 0.10         | 4.60         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 23.00
True         | False        | Looping      | 0.30         | 0.10         | 4.70         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 24.00
True         | False        | Looping      | 0.30         | 0.10         | 4.80         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 24.00
True         | False        | Looping      | 0.30         | 0.10         | 4.90         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 24.00
True         | False        | Looping      | 0.30         | 0.10         | 5.00         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 25.00
True         | False        | Looping      | 0.30         | 0.10         | 5.10         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 25.00
True         | False        | Looping      | 0.30         | 0.10         | 5.20         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 25.00
True         | False        | Looping      | 0.30         | 0.10         | 5.30         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 25.00
True         | False        | Looping      | 0.30         | 0.10         | 5.40         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 26.00
True         | False        | Looping      | 0.30         | 0.10         | 5.50         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 26.00
True         | False        | Looping      | 0.30         | 0.10         | 5.60         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 26.00
True         | False        | Looping      | 0.30         | 0.10         | 5.70         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 27.00
True         | False        | Looping      | 0.30         | 0.10         | 5.80         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 27.00
True         | False        | Looping      | 0.30         | 0.10         | 5.90         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 27.00
True         | False        | Looping      | 0.30         | 0.10         | 6.00         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 28.00
True         | False        | Looping      | 0.30         | 0.10         | 6.10         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 28.00
True         | False        | Looping      | 0.30         | 0.10         | 6.20         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 28.00
True         | False        | Looping      | 0.30         | 0.10         | 6.30         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 28.00
True         | False        | Looping      | 0.30         | 0.10         | 6.40         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 29.00
True         | False        | Looping      | 0.30         | 0.10         | 6.50         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 29.00
True         | False        | Looping      | 0.30         | 0.10         | 6.60         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 29.00
True         | False        | Looping      | 0.30         | 0.10         | 6.70         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 30.00
True         | False        | Looping      | 0.30         | 0.10         | 6.80         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 30.00
True         | False        | Looping      | 0.30         | 0.10         | 6.90         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 30.00
True         | False        | Looping      | 0.30         | 0.10         | 7.00         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 31.00
True         | False        | Looping      | 0.30         | 0.10         | 7.10         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 31.00
True         | False        | Looping      | 0.30         | 0.10         | 7.20         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 31.00
True         | False        | Looping      | 0.30         | 0.10         | 7.30         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 31.00
True         | False        | Looping      | 0.30         | 0.10         | 7.40         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 32.00
True         | False        | Looping      | 0.30         | 0.10         | 7.50         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 32.00
True         | False        | Looping      | 0.30         | 0.10         | 7.60         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 32.00
True         | False        | Looping      | 0.30         | 0.10         | 7.70         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 33.00
True         | False        | Looping      | 0.30         | 0.10         | 7.80         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 33.00
True         | False        | Looping      | 0.30         | 0.10         | 7.90         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 33.00
True         | False        | Looping      | 0.30         | 0.10         | 8.00         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 34.00
True         | False        | Looping      | 0.30         | 0.10         | 8.10         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 34.00
True         | False        | Looping      | 0.30         | 0.10         | 8.20         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 34.00
True         | False        | Looping      | 0.30         | 0.10         | 8.30         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 34.00
True         | False        | Looping      | 0.30         | 0.10         | 8.40         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 35.00
True         | False        | Looping      | 0.30         | 0.10         | 8.50         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 35.00
True         | False        | Looping      | 0.30         | 0.10         | 8.60         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 35.00
True         | False        | Looping      | 0.30         | 0.10         | 8.70         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 36.00
True         | False        | Looping      | 0.30         | 0.10         | 8.80         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 36.00
True         | False        | Looping      | 0.30         | 0.10         | 8.90         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 36.00
True         | False        | Looping      | 0.30         | 0.10         | 9.00         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 37.00
True         | False        | Looping      | 0.30         | 0.10         | 9.10         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 37.00
True         | False        | Looping      | 0.30         | 0.10         | 9.20         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 37.00
True         | False        | Looping      | 0.30         | 0.10         | 9.30         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 37.00
True         | False        | Looping      | 0.30         | 0.10         | 9.40         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 38.00
True         | False        | Looping      | 0.30         | 0.10         | 9.50         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 38.00
True         | False        | Looping      | 0.30         | 0.10         | 9.60         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 38.00
True         | False        | Looping      | 0.30         | 0.10         | 9.70         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 39.00
True         | False        | Looping      | 0.30         | 0.10         | 9.80         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 39.00
True         | False        | Looping      | 0.30         | 0.10         | 9.90         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 39.00
True         | False        | Looping      | 0.30         | 0.10         | 10.00        | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 40.00
Stop
True         | False        | Looping      | 0.30         | 0.10         | 10.10        | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 40.00
False        | False        | Finished     | 0.00         | 0.10         | 0.10         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 40.00
False        | False        | Finished     | 0.00         | 0.10         | 0.20         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 40.00
False        | False        | Finished     | 0.00         | 0.10         | 0.30         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 40.00
False        | False        | Finished     | 0.00         | 0.10         | 0.40         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 40.00
False        | False        | Finished     | 0.00         | 0.10         | 0.50         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 40.00
False        | False        | Finished     | 0.00         | 0.10         | 0.60         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 40.00
False        | False        | Finished     | 0.00         | 0.10         | 0.70         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 40.00
False        | False        | Finished     | 0.00         | 0.10         | 0.80         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 40.00
False        | False        | Finished     | 0.00         | 0.10         | 0.90         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 40.00
Play
False        | False        | Finished     | 0.00         | 0.10         | 1.00         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 40.00
True         | True         | Looping      | 0.30         | 0.10         | 0.10         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 40.00
True         | False        | Looping      | 0.30         | 0.10         | 0.20         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 40.00
True         | False        | Looping      | 0.30         | 0.10         | 0.30         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 40.00
True         | False        | Looping      | 0.30         | 0.10         | 0.40         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 41.00
True         | False        | Looping      | 0.30         | 0.10         | 0.50         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 41.00
True         | False        | Looping      | 10.30        | 0.10         | 0.60         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 51.00
True         | False        | Looping      | 0.30         | 0.10         | 0.70         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 52.00
True         | False        | Looping      | 0.30         | 0.10         | 0.80         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 52.00
True         | False        | Looping      | 0.30         | 0.10         | 0.90         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 52.00
True         | False        | Looping      | 0.30         | 0.10         | 1.00         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 53.00
True         | False        | Looping      | 0.30         | 0.10         | 1.10         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 53.00
True         | False        | Looping      | 0.30         | 0.10         | 1.20         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 53.00
True         | False        | Looping      | 0.30         | 0.10         | 1.30         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 53.00
True         | False        | Looping      | 0.30         | 0.10         | 1.40         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 54.00
True         | False        | Looping      | 0.30         | 0.10         | 1.50         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 54.00
True         | False        | Looping      | 0.30         | 0.10         | 1.60         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 54.00
True         | False        | Looping      | 0.30         | 0.10         | 1.70         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 55.00
True         | False        | Looping      | 0.30         | 0.10         | 1.80         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 55.00
True         | False        | Looping      | 0.30         | 0.10         | 1.90         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 55.00
True         | False        | Looping      | 0.30         | 0.10         | 2.00         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 56.00
True         | False        | Looping      | 0.30         | 0.10         | 2.10         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 56.00
True         | False        | Looping      | 0.30         | 0.10         | 2.20         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 56.00
True         | False        | Looping      | 0.30         | 0.10         | 2.30         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 56.00
True         | False        | Looping      | 0.30         | 0.10         | 2.40         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 57.00
True         | False        | Looping      | 0.30         | 0.10         | 2.50         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 57.00
True         | False        | Looping      | 0.30         | 0.10         | 2.60         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 57.00
True         | False        | Looping      | 0.30         | 0.10         | 2.70         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 58.00
True         | False        | Looping      | 0.30         | 0.10         | 2.80         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 58.00
True         | False        | Looping      | 0.30         | 0.10         | 2.90         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 58.00
True         | False        | Looping      | 0.30         | 0.10         | 3.00         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 59.00
True         | False        | Looping      | 0.30         | 0.10         | 3.10         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 59.00
True         | False        | Looping      | 0.30         | 0.10         | 3.20         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 59.00
True         | False        | Looping      | 0.30         | 0.10         | 3.30         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 59.00
True         | False        | Looping      | 0.30         | 0.10         | 3.40         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 60.00
True         | False        | Looping      | 0.30         | 0.10         | 3.50         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 60.00
True         | False        | Looping      | 0.30         | 0.10         | 3.60         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 60.00
True         | False        | Looping      | 0.30         | 0.10         | 3.70         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 61.00
True         | False        | Looping      | 0.30         | 0.10         | 3.80         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 61.00
