playing      | newLoop      | loopState    | spawnCount   | deltaTime    | totalTime    | delayBeforeL | loopDuration | delayAfterLo | loopIndex    | loopCount   
True         | False        | Looping      | 0.30         | 0.10         | 0.40         | 0.18         | 0.57         | 0.29         | 2            | 7            ==> 13.00
True         | False        | Looping      | 0.30         | 0.10         | 0.50         | 0.18         | 0.57         | 0.29         | 2            | 7            ==> 13.00
False        | False        | DelayingAfte | 10.30        | 0.10         | 0.00         | 0.18         | 0.57         | 0.29         | 2            | 7            ==> 23.00
False        | False        | DelayingAfte | 0.00         | 0.10         | 0.10         | 0.18         | 0.57         | 0.29         | 2            | 7            ==> 23.00
False        | False        | DelayingAfte | 0.00         | 0.10         | 0.20         | 0.18         | 0.57         | 0.29         | 2            | 7            ==> 23.00
False        | False        | DelayingBefo | 0.00         | 0.10         | 0.00         | 0.18         | 0.57         | 0.29         | 3            | 7            ==> 23.00
False        | True         | DelayingBefo | 0.00         | 0.10         | 0.10         | 0.18         | 0.50         | 0.27         | 3            | 7            ==> 23.00
True         | False        | Looping      | 0.00         | 0.10         | 0.00         | 0.18         | 0.50         | 0.27         | 3            | 7            ==> 23.00
True         | False        | Looping      | 0.30         | 0.10         | 0.10         | 0.18         | 0.50         | 0.27         | 3            | 7            ==> 23.00
True         | False        | Looping      | 0.30         | 0.10         | 0.20         | 0.18         | 0.50         | 0.27         | 3            | 7            ==> 23.00
True         | False        | Looping      | 0.30         | 0.10         | 0.30         | 0.18         | 0.50         | 0.27         | 3            | 7            ==> 23.00
True         | False        | Looping      | 0.30         | 0.10         | 0.40         | 0.18         | 0.50         | 0.27         | 3            | 7            ==> 24.00
True         | False        | Looping      | 0.30         | 0.10         | 0.50         | 0.18         | 0.50         | 0.27         | 3            | 7            ==> 24.00
False        | False        | DelayingAfte | 10.30        | 0.10         | 0.00         | 0.18         | 0.50         | 0.27         | 3            | 7            ==> 34.00
False        | False        | DelayingAfte | 0.00         | 0.10         | 0.10         | 0.18         | 0.50         | 0.27         | 3            | 7            ==> 34.00
False        | False        | DelayingAfte | 0.00         | 0.10         | 0.20         | 0.18         | 0.50         | 0.27         | 3            | 7            ==> 34.00
False        | False        | DelayingBefo | 0.00         | 0.10         | 0.00         | 0.18         | 0.50         | 0.27         | 4            | 7            ==> 34.00
False        | True         | DelayingBefo | 0.00         | 0.10         | 0.10         | 0.16         | 0.46         | 0.27         | 4            | 7            ==> 34.00
True         | False        | Looping      | 0.00         | 0.10         | 0.00         | 0.16         | 0.46         | 0.27         | 4            | 7            ==> 34.00
True         | False        | Looping      | 0.30         | 0.10         | 0.10         | 0.16         | 0.46         | 0.27         | 4            | 7            ==> 34.00
True         | False        | Looping      | 0.30         | 0.10         | 0.20         | 0.16         | 0.46         | 0.27         | 4            | 7            ==> 34.00
True         | False        | Looping      | 0.30         | 0.10         | 0.30         | 0.16         | 0.46         | 0.27         | 4            | 7            ==> 34.00
True         | False        | Looping      | 0.30         | 0.10         | 0.40         | 0.16         | 0.46         | 0.27         | 4            | 7            ==> 35.00
False        | False        | DelayingAfte | 0.30         | 0.10         | 0.00         | 0.16         | 0.46         | 0.27         | 4            | 7            ==> 35.00
False        | False        | DelayingAfte | 0.00         | 0.10         | 0.10         | 0.16         | 0.46         | 0.27         | 4            | 7            ==> 35.00
False        | False        | DelayingAfte | 0.00         | 0.10         | 0.20         | 0.16         | 0.46         | 0.27         | 4            | 7            ==> 35.00
False        | False        | DelayingBefo | 0.00         | 0.10         | 0.00         | 0.16         | 0.46         | 0.27         | 5            | 7            ==> 35.00
False        | True         | DelayingBefo | 0.00         | 0.10         | 0.10         | 0.19         | 0.59         | 0.27         | 5            | 7            ==> 35.00
True         | False        | Looping      | 0.00         | 0.10         | 0.00         | 0.19         | 0.59         | 0.27         | 5            | 7            ==> 35.00
True         | False        | Looping      | 0.30         | 0.10         | 0.10         | 0.19         | 0.59         | 0.27         | 5            | 7            ==> 35.00
True         | False        | Looping      | 0.30         | 0.10         | 0.20         | 0.19         | 0.59         | 0.27         | 5            | 7            ==> 35.00
True         | False        | Looping      | 0.30         | 0.10         | 0.30         | 0.19         | 0.59         | 0.27         | 5            | 7            ==> 35.00
True         | False        | Looping      | 0.30         | 0.10         | 0.40         | 0.19         | 0.59         | 0.27         | 5            | 7            ==> 36.00
True         | False        | Looping      | 0.30         | 0.10         | 0.50         | 0.19         | 0.59         | 0.27         | 5            | 7            ==> 36.00
False        | False        | DelayingAfte | 10.30        | 0.10         | 0.00         | 0.19         | 0.59         | 0.27         | 5            | 7            ==> 46.00
False        | False        | DelayingAfte | 0.00         | 0.10         | 0.10         | 0.19         | 0.59         | 0.27         | 5            | 7            ==> 46.00
False        | False        | DelayingAfte | 0.00         | 0.10         | 0.20         | 0.19         | 0.59         | 0.27         | 5            | 7            ==> 46.00
False        | False        | DelayingBefo | 0.00         | 0.10         | 0.00         | 0.19         | 0.59         | 0.27         | 6            | 7            ==> 46.00
False        | True         | DelayingBefo | 0.00         | 0.10         | 0.10         | 0.17         | 0.68         | 0.26         | 6            | 7            ==> 46.00
True         | False        | Looping      | 0.00         | 0.10         | 0.00         | 0.17         | 0.68         | 0.26         | 6            | 7            ==> 46.00
True         | False        | Looping      | 0.30         | 0.10         | 0.10         | 0.17         | 0.68         | 0.26         | 6            | 7            ==> 46.00
True         | False        | Looping      | 0.30         | 0.10         | 0.20         | 0.17         | 0.68         | 0.26         | 6            | 7            ==> 46.00
True         | False        | Looping      | 0.30         | 0.10         | 0.30         | 0.17         | 0.68         | 0.26         | 6            | 7            ==> 46.00
True         | False        | Looping      | 0.30         | 0.10         | 0.40         | 0.17         | 0.68         | 0.26         | 6            | 7            ==> 47.00
True         | False        | Looping      | 0.30         | 0.10         | 0.50         | 0.17         | 0.68         | 0.26         | 6            | 7            ==> 47.00
True         | False        | Looping      | 10.30        | 0.10         | 0.60         | 0.17         | 0.68         | 0.26         | 6            | 7            ==> 57.00
False        | False        | DelayingAfte | 0.30         | 0.10         | 0.00         | 0.17         | 0.68         | 0.26         | 6            | 7            ==> 58.00
False        | False        | DelayingAfte | 0.00         | 0.10         | 0.10         | 0.17         | 0.68         | 0.26         | 6            | 7            ==> 58.00
False        | False        | DelayingAfte | 0.00         | 0.10         | 0.20         | 0.17         | 0.68         | 0.26         | 6            | 7            ==> 58.00
False        | False        | Finished     | 0.00         | 0.10         | 0.00         | 0.17         | 0.68         | 0.26         | 7            | 7            ==> 58.00
False        | False        | Finished     | 0.00         | 0.10         | 0.10         | 0.17         | 0.68         | 0.26         | 7            | 7            ==> 58.00
False        | False        | Finished     | 0.00         | 0.10         | 0.20         | 0.17         | 0.68         | 0.26         | 7            | 7            ==> 58.00
False        | False        | Finished     | 0.00         | 0.10         | 0.30         | 0.17         | 0.68         | 0.26         | 7            | 7            ==> 58.00
False        | False        | Finished     | 0.00         | 0.10         | 0.40         | 0.17         | 0.68         | 0.26         | 7            | 7            ==> 58.00
False        | False        | Finished     | 0.00         | 0.10         | 0.50         | 0.17         | 0.68         | 0.26         | 7            | 7            ==> 58.00
False        | False        | Finished     | 0.00         | 0.10         | 0.60         | 0.17         | 0.68         | 0.26         | 7            | 7            ==> 58.00
False        | False        | Finished     | 0.00         | 0.10         | 0.70         | 0.17         | 0.68         | 0.26         | 7            | 7            ==> 58.00
False        | False        | Finished     | 0.00         | 0.10         | 0.80         | 0.17         | 0.68         | 0.26         | 7            | 7            ==> 58.00
False        | False        | Finished     | 0.00         | 0.10         | 0.90         | 0.17         | 0.68         | 0.26         | 7            | 7            ==> 58.00
False        | False        | Finished     | 0.00         | 0.10         | 1.00         | 0.17         | 0.68         | 0.26         | 7            | 7            ==> 58.00
False        | False        | Finished     | 0.00         | 0.10         | 1.10         | 0.17         | 0.68         | 0.26         | 7            | 7            ==> 58.00
False        | False        | Finished     | 0.00         | 0.10         | 1.20         | 0.17         | 0.68         | 0.26         | 7            | 7            ==> 58.00
False        | False        | Finished     | 0.00         | 0.10         | 1.30         | 0.17         | 0.68         | 0.26         | 7            | 7            ==> 58.00
False        | False        | Finished     | 0.00         | 0.10         | 1.40         | 0.17         | 0.68         | 0.26         | 7            | 7            ==> 58.00
False        | False        | Finished     | 0.00         | 0.10         | 1.50         | 0.17         | 0.68         | 0.26         | 7            | 7            ==> 58.00
False        | False        | Finished     | 0.00         | 0.10         | 1.60         | 0.17         | 0.68         | 0.26         | 7            | 7            ==> 58.00
False        | False        | Finished     | 0.00         | 0.10         | 1.70         | 0.17         | 0.68         | 0.26         | 7            | 7            ==> 58.00
False        | False        | Finished     | 0.00         | 0.10         | 1.80         | 0.17         | 0.68         | 0.26         | 7            | 7            ==> 58.00
False        | False        | Finished     | 0.00         | 0.10         | 1.90         | 0.17         | 0.68         | 0.26         | 7            | 7            ==> 58.00
False        | False        | Finished     | 0.00         | 0.10         | 2.00         | 0.17         | 0.68         | 0.26         | 7            | 7            ==> 58.00
False        | False        | Finished     | 0.00         | 0.10         | 2.10         | 0.17         | 0.68         | 0.26         | 7            | 7            ==> 58.00
False        | False        | Finished     | 0.00         | 0.10         | 2.20         | 0.17         | 0.68         | 0.26         | 7            | 7            ==> 58.00
False        | False        | Finished     | 0.00         | 0.10         | 2.30         | 0.17         | 0.68         | 0.26         | 7            | 7            ==> 58.00
False        | False        | Finished     | 0.00         | 0.10         | 2.40         | 0.17         | 0.68         | 0.26         | 7            | 7            ==> 58.00
Stop
False        | False        | Finished     | 0.00         | 0.10         | 2.50         | 0.17         | 0.68         | 0.26         | 7            | 7            ==> 58.00
False        | False        | Finished     | 0.00         | 0.10         | 2.60         | 0.17         | 0.68         | 0.26         | 7            | 7            ==> 58.00
False        | False        | Finished     | 0.00         | 0.10         | 2.70         | 0.17         | 0.68         | 0.26         | 7            | 7            ==> 58.00
False        | False        | Finished     | 0.00         | 0.10         | 2.80         | 0.17         | 0.68         | 0.26         | 7            | 7            ==> 58.00
False        | False        | Finished     | 0.00         | 0.10         | 2.90         | 0.17         | 0.68         | 0.26         | 7            | 7            ==> 58.00
False        | False        | Finished     | 0.00         | 0.10         | 3.00         | 0.17         | 0.68         | 0.26         | 7            | 7            ==> 58.00
False        | False        | Finished     | 0.00         | 0.10         | 3.10         | 0.17         | 0.68         | 0.26         | 7            | 7            ==> 58.00
False        | False        | Finished     | 0.00         | 0.10         | 3.20         | 0.17         | 0.68         | 0.26         | 7            | 7            ==> 58.00
False        | False        | Finished     | 0.00         | 0.10         | 3.30         | 0.17         | 0.68         | 0.26         | 7            | 7            ==> 58.00
False        | False        | Finished     | 0.00         | 0.10         | 3.40         | 0.17         | 0.68         | 0.26         | 7            | 7            ==> 58.00
Play
False        | False        | Finished     | 0.00         | 0.10         | 3.50         | 0.17         | 0.68         | 0.26         | 7            | 7            ==> 58.00
False        | True         | DelayingBefo | 0.00         | 0.10         | 0.10         | 0.18         | 0.67         | 0.25         | 0            | 7            ==> 58.00
True         | False        | Looping      | 0.00         | 0.10         | 0.00         | 0.18         | 0.67         | 0.25         | 0            | 7            ==> 58.00
True         | False        | Looping      | 0.30         | 0.10         | 0.10         | 0.18         | 0.67         | 0.25         | 0            | 7            ==> 58.00
True         | False        | Looping      | 0.30         | 0.10         | 0.20         | 0.18         | 0.67         | 0.25         | 0            | 7            ==> 58.00
True         | False        | Looping      | 0.30         | 0.10         | 0.30         | 0.18         | 0.67         | 0.25         | 0            | 7            ==> 58.00
True         | False        | Looping      | 0.30         | 0.10         | 0.40         | 0.18         | 0.67         | 0.25         | 0            | 7            ==> 59.00
True         | False        | Looping      | 0.30         | 0.10         | 0.50         | 0.18         | 0.67         | 0.25         | 0            | 7            ==> 59.00
True         | False        | Looping      | 10.30        | 0.10         | 0.60         | 0.18         | 0.67         | 0.25         | 0            | 7            ==> 69.00
False        | False        | DelayingAfte | 0.30         | 0.10         | 0.00         | 0.18         | 0.67         | 0.25         | 0            | 7            ==> 70.00
False        | False        | DelayingAfte | 0.00         | 0.10         | 0.10         | 0.18         | 0.67         | 0.25         | 0            | 7            ==> 70.00
False        | False        | DelayingAfte | 0.00         | 0.10         | 0.20         | 0.18         | 0.67         | 0.25         | 0            | 7            ==> 70.00
False        | False        | DelayingBefo | 0.00         | 0.10         | 0.00         | 0.18         | 0.67         | 0.25         | 1            | 7            ==> 70.00
False        | True         | DelayingBefo | 0.00         | 0.10         | 0.10         | 0.18         | 0.64         | 0.28         | 1            | 7            ==> 70.00
True         | False        | Looping      | 0.00         | 0.10         | 0.00         | 0.18         | 0.64         | 0.28         | 1            | 7            ==> 70.00
True         | False        | Looping      | 0.30         | 0.10         | 0.10         | 0.18         | 0.64         | 0.28         | 1            | 7            ==> 70.00
True         | False        | Looping      | 0.30         | 0.10         | 0.20         | 0.18         | 0.64         | 0.28         | 1            | 7            ==> 70.00
True         | False        | Looping      | 0.30         | 0.10         | 0.30         | 0.18         | 0.64         | 0.28         | 1            | 7            ==> 70.00
True         | False        | Looping      | 0.30         | 0.10         | 0.40         | 0.18         | 0.64         | 0.28         | 1            | 7            ==> 71.00
True         | False        | Looping      | 0.30         | 0.10         | 0.50         | 0.18         | 0.64         | 0.28         | 1            | 7            ==> 71.00
True         | False        | Looping      | 10.30        | 0.10         | 0.60         | 0.18         | 0.64         | 0.28         | 1            | 7            ==> 81.00
False        | False        | DelayingAfte | 0.30         | 0.10         | 0.00         | 0.18         | 0.64         | 0.28         | 1            | 7            ==> 82.00
False        | False        | DelayingAfte | 0.00         | 0.10         | 0.10         | 0.18         | 0.64         | 0.28         | 1            | 7            ==> 82.00
False        | False        | DelayingAfte | 0.00         | 0.10         | 0.20         | 0.18         | 0.64         | 0.28         | 1            | 7            ==> 82.00
False        | False        | DelayingBefo | 0.00         | 0.10         | 0.00         | 0.18         | 0.64         | 0.28         | 2            | 7            ==> 82.00
False        | True         | DelayingBefo | 0.00         | 0.10         | 0.10         | 0.13         | 0.52         | 0.22         | 2            | 7            ==> 82.00
True         | False        | Looping      | 0.00         | 0.10         | 0.00         | 0.13         | 0.52         | 0.22         | 2            | 7            ==> 82.00
True         | False        | Looping      | 0.30         | 0.10         | 0.10         | 0.13         | 0.52         | 0.22         | 2            | 7            ==> 82.00
True         | False        | Looping      | 0.30         | 0.10         | 0.20         | 0.13         | 0.52         | 0.22         | 2            | 7            ==> 82.00
True         | False        | Looping      | 0.30         | 0.10         | 0.30         | 0.13         | 0.52         | 0.22         | 2            | 7            ==> 82.00
True         | False        | Looping      | 0.30         | 0.10         | 0.40         | 0.13         | 0.52         | 0.22         | 2            | 7            ==> 83.00
True         | False        | Looping      | 0.30         | 0.10         | 0.50         | 0.13         | 0.52         | 0.22         | 2            | 7            ==> 83.00
False        | False        | DelayingAfte | 10.30        | 0.10         | 0.00         | 0.13         | 0.52         | 0.22         | 2            | 7            ==> 93.00
False        | False        | DelayingAfte | 0.00         | 0.10         | 0.10         | 0.13         | 0.52         | 0.22         | 2            | 7            ==> 93.00
False        | False        | DelayingAfte | 0.00         | 0.10         | 0.20         | 0.13         | 0.52         | 0.22         | 2            | 7            ==> 93.00
False        | False        | DelayingBefo | 0.00         | 0.10         | 0.00         | 0.13         | 0.52         | 0.22         | 3            | 7            ==> 93.00
False        | True         | DelayingBefo | 0.00         | 0.10         | 0.10         | 0.13         | 0.45         | 0.21         | 3            | 7            ==> 93.00
True         | False        | Looping      | 0.00         | 0.10         | 0.00         | 0.13         | 0.45         | 0.21         | 3            | 7            ==> 93.00
True         | False        | Looping      | 0.30         | 0.10         | 0.10         | 0.13         | 0.45         | 0.21         | 3            | 7            ==> 93.00
